अङ्गारक	 (I) (मर्स्)--an inauspicious planet; tra- verses each of the signs of the zodiac once in three fortnights. <F>1:  भा. V. २२. १४.</F> The planet with Skanda as presiding deity; fed by सम्पद्- वसु ray of the sun, attains लौहितम् स्थानम् or the लोहित region. Consists of nine rays and looks in size equal to बृहस्पति: Placed above शुक्र at a distance of २००,000 योजनस्। Also known as लोहित and वक्र। <F>2:  Br. II. २४. ४८, ७०, ८२, ९५ & १०५; Vi. II. 7. 8-9.</F> The first of Planets, originally वीरभद्र who destroyed दक्ष's sacri- fice; son of mother Earth; fought with Soma. <F>3:  M. २३. ४०; ७२. १६ & २३; ९३. १३; १३३. २०.</F> Day sacred to. <F>4:  M. १९३. 8-9.</F> व्रतम् in honour of, conduces to health and prosperity; the शूद्रस् observe it; described by शुक्र in detail. <F>5:  M. ७२. 5-३६.</F> The तनु of शर्व (Agni) by विकेशि. <F>6:  Br. II. १०. ७८; वा. २७. ५१.</F> Born in आषाढ। <F>7:  Br. II. २४. ८२, १३३.</F>
अङ्गारक	 (II)--a Rudra. Br. III. 3. ७०; वा. ६६. ६९.
अङ्गारक	 (III)--a name of Skanda. वा. ५३. ३१; ११२. ५२.
अङ्ग	 (I)--the father of Vena; knew the power of कृष्ण's योग। <F>1:  भा. II. 7. ४३; Vi. I. १३. 6.</F> A son of Ulmuka (Kuru and आग्नेयी-- [पगे१-020+ ३८] वि। प्।). His wife was सुनीथा, the cruel-faced daughter of मृत्यु. Finding the son's conduct cruel and unbecoming, he departed from the city. <F>2:  भा. IV. १३, १७-18.</F> Once he performed the अश्व- मेध but the gods did not partake of the offerings. When he consulted the learned assembly, was advised by it that he could get a son by worshipping Hari. But the son born, Vena, was so mischievous that the king abandoned the king- dom in distress. Though messengers were deputed in search of him, his whereabouts remained untraced. <F>3:  Ib. IV. १३. २४-49.</F> Devoted to Hari, sought refuge with Him. <F>4:  Ib. IV. २१. २८; X. ६०. ४१.</F> According to the ब्रह्- माण्ड, मत्स्य and वायु पुराणस् he was the son of ऊरु and आग्नेयी. <F>5:  Br. II. ३६. १०८ & १२६; वा. ६२. ९२-3; M. 4. ४४.</F> A प्रजापति of the family of स्वायम्भुव Manu (of the Atri line. वा।) <F>6:  M. १०. 3-4; वा. ६२. १०७.</F>
अङ्ग	 (II)--A क्षेत्रज son of Bali: born of दीर्घत- mas. Father of खनपान (अनपान-वा।). <F>1:  भा. IX. २३. 5 & 6; M. ४८. २५ & 9; वा. ९९. २८, ८५; Br. III. ७४. २७, ८७.</F> After him was the अङ्गदेश. <F>2:  Vi. IV. १८. १३-14.</F> Father of दधिवाहन, born without अपान (anus). <F>3:  Br. III. ७४. १०२; वा. ९९. १००.</F> The last king of his line was वृषसेन. <F>4:  Vi. IV. १८. २९.</F>
अङ्ग	 (III) (च्)--An eastern kingdom. Its king got war elephants from Devas. Br. II. १६. ५१; १८. ५१; III. 7. ३४९; ७४. २१३; M. ११४. ४४; १२१. ५०; वा. ४७. ४८; ९९. ४०२.
अङ्ग	 (IV)--a son of हविर्धान. M. 4. ४५.
अङ्ग	 (V)--the son of विश्वजित् Janamejaya and father of कर्ण. M. ४८. १०२; वा. ९९. ११२. [पगे१-021+ ३१]
अङ्गजा	--a daughter of ब्रह्मा. M. 3. १२.
अङ्गद	 (I)--a son of लक्ष्मण. <F>1:  भा. IX. ११. १२; Vi. IV. 4. १०४.</F> Capital कारयन in the अङ्गद kingdom. <F>2:  Br. III. ६३. १८८; वा. ८८. १८७-8.</F> (कारपथ-वा।).
अङ्गद	 (II)--a son of वालि: married the eldest daughter of Mainda; father of Dhruva. <F>1:  Br. III. 7. २१९-20.</F> Present at राम's अभिषेक। <F>2:  Vi. IV. 4. १००.</F> Helped राम in his expedition to लङ्का. <F>3:  भा. IX. १०. १९-20.</F> Bore the sword when Bharata carried the पादुका of राम. <F>4:  Ib. IX. १०. ४४.</F>
अङ्गद	 (III)--a kingdom with its capital कारयन. Br. III. ६३. १८९.
अङ्गद	 (IV)--a son of बृहती. Br. III. ७१. २५६; वा. ९६. २४७.
अङ्गदीया	--the capital of कारपथ des4a(?) वा. ८८. १८८.
अङ्गदेव्यन्तरम्	--the residence of हृद्देवी and others. Br. IV. ३७. ४०.
अङ्गद्वीपम्	--a part of जम्बूद्वीप inhabited by Mlecchas. वा. ४८. १४-18.
अङ्गना	--wife of वामन, the elephant. Br. III. 7. ३३९.
अङ्गभूतम्	--a तीर्थम् sacred to पितृस्. M. २२. ५१. [पगे१-022+ ३५]
अङ्गराजा	--killed by Arjuna. Vi. V. ३८. ४७.
अङ्गलोकवरस्	--a tribe. वा. ४७. ४३.
अङ्गलोक्यस्	--kingdom of. M. १२१. ४३.
अङ्गलौहिक	--A northern kingdom. Br. II. १६. ४९.
अङ्गारपातन	--name of a hell. Br. IV. ३३. ६१.
अङ्गारवाहिका	--sacred to पितृस्. M. २२. ३५.
अङ्गारवाहिनी	--a R. in the भद्राश्व continent. वा. ४३. २६.
अङ्गारेश्वरम्	--a place sacred to अङ्गारक on the R. नर्मदा. M. १९०. 9; १९१. ५९-60.
अङ्गिरस्	 (I)--a मानस son of ब्रह्मा, born of his mouth. <F>1:  भा. III. १२. २२, २४; Br. II. ३२. ९६; M. 3. 6; 5. १४; १५. १६.</F> Married श्रद्धा, (पित्री-वि। प्।) a daughter of Kardama. <F>2:  भा. III. २४. २२; Vi. I. 7. 5, 7; १५. १३६.</F> Father of four daughters. His two sons were Utathya and बृहस्पति. <F>3:  भा. IV. 1. ३४-5; M. १०२. १९; १०६. १७.</F> Had not yet realised the Supreme Being. <F>4:  भा. IV. २९. ४३.</F> With his pupils visited भीष्म lying on his bed of arrows. <F>5:  भा. I. 9. 8.</F> Came to see परीक्षित् practising प्रायोपवेश। <F>6:  Ib. I. १९. 9.</F> Married two of the daughters of दक्ष. These were स्वधा and सती. His sons were पितृ and अथर्वान्गिरस्. A प्रजापति. <F>7:  Ib. VI. 6. 2, १९; Br. II. ३७. ४५; M. १६७. ४३; १७१. २७; वा. 1. १३७; 3. 3; २५. ८२; ३०. ४८; ६५. ९७-101.</F> Once [पगे१-023+ ३९] called on Citraketu, the king of शूरसेनस्, who was childless and blessed his first queen with a son. The jealous co-wives of the king administered poison to the baby and it died. Finding the king and queen weeping bitterly, अङ्गिरस् accompanied by नारद came to the palace. These two sages appeared there in अवधूत form. अङ्गिरस् consoled the king and cited the story of King Bhoja. <F>8:  भा. VI. १४. १४-30, ३७-61; १५. १०; १२, १७-26 [1-4].</F> Went back to ब्रह्मलोक with नारद. <F>9:  Ib. VI. १६. २६.</F> Was appointed by King Rathi- kara to produce sons on his wife. <F>१०:  Ib. IX. 6. 2.</F> The sage presiding over the month of नभ। <F>११:  Ib. XII. ११. ३७; M. १२६. १०.</F> Was present at the anointing of वामन. <F>१२:  भा. VIII. २३. २०.</F> Came to see कृष्ण at स्यमन्तपञ्चक. <F>१३:  Ib. X. ८४. 5.</F> Went to द्वारका to ask कृष्ण to go back to वैकुण्ठ. <F>१४:  Ib. XI. 6. 2.</F> Had another son named Samvarta (s.v.). <F>१५:  Ib. IX. 2. २६.</F> Cursed विद्याधर Sudars4ana (s.v.) to become a reptile for mocking at him. <F>१६:  Ib. X. ३४. १३-15.</F> Performed a sacrifice when शरयाति explained on the rituals of the second day. <F>१७:  Ib. IX. 3. 1.</F> Stood near the wheel of the chariot त्रिपुरारि in defence; served प्रयाग and lived in Benares; a महऋषि and मन्त्रकृत्। <F>१८:  M. १३३. २०, ६१, ६७; १४५. ९०, १०१; १४६. १७; १८४. १५; १९२. १०; वा. ५९. ९८.</F>
अङ्गिरस्	 (II)--a son of Ulmuka. भा. IV. १३. १७.
अङ्गिरस्	 (III)--author of अङ्गिरस् कल्प; a master of अथर्व सम्हिता। भा. XII. 7. 4.
अङ्गिरस्	 (IV)--one of the sages who left for पिण्डारक. भा. XI. 1. १२. [पगे१-024+ ३५]
अङ्गिरस्	 (V)--born in वारुणि यज्ञ by an oblation in the अङ्गार (fuel) from it, and hence the name. Agni there- fore claimed him to be his son, and so अङ्गिरसस् became आग्नेयस्. भारद्वाजस् and Gautamas belong to this line; performed penance at अमरकण्टक, praised Soma and spoke on the श्राद्ध कल्प to his son शंयु at दारुवन. <F>1:  Br. II. 9. १८, २३; III. 1. २१, ३९-40, १०१; १३. 5; २०. १९; IV. 2. ३३ and ४७; वा. ६४. 2; ७३, ६३; ७५. ५६; ७७. 5; ८८. 7; Br. II. २७. १०३.</F> Married सुरूपा, daughter of मरीचि and had ten sons. <F>2:  वा. ६५. १०५-8; M. १९५. 9; १९६. 1; २४५. ८६.</F>
अङ्गिरस्	 (VI)--A son of कश्यप; married स्मृति and had two sons and four daughters; <F>1:  Br. II. ११. १७; 9. ५५; वा. २८. १४.</F> flourished in स्वायम्- bhuva antara; a देवऋषि. <F>2:  Ib. ३१. १६; ३०. ८६; Br. II. ११. १७; १३. ५३.</F>
अङ्गिरस्	 (VII)--with the sun for the months Nabho- nabha (Nabha-वि। प्।). Br. II. २३. 9; Vi. II. १०. 9.
अङ्गिरस्	 (VIII)--the name of व्यास in the fourth द्वापर; अवतार् of the lord Suhotri. वा. २३. १२६.
अङ्गिरस्	 (IX)--one of the आत्रेयस् of the Raivata antara. <F>1:  Br. II. ३६. ६२.</F> Sprung out of charcoal in which ब्रह्मा offered a second oblation: adopted by Agni as his son and hence अङ्गिरस् called आग्नेयस्. <F>2:  Ib. III. 1. ४०-42.</F> See अङ्गिरस्। V.
