{%Agha%}	--an asura; friend of Kam2sa. Appeared in the guise of a boa-constrictor in order to devour Kr2s2n2a, his play- mates and cattle in Br2nda1vana. Thinking it to be a part of the landscape of the Br2nda1vana, Kr2s2n2a's playmates and cattle entered his wide-open mouth. Kr2s2n2a understood the situation, and after a little hesitation, he also went in and killed him by choking his throat. Agha, however, attained salvation. Bha1. X. 12. 13-38; 13. 4; 14. 60.
{%Aghamars2an2a%}	 (I)--a {%ti1rtha%} at the foot of the Vindhyas. Here Daks2a performed {%tapas%} and praised Hari with the {%Hamsaguh2ya.%} Bha1. VI. 4. 21 & 35.
{%Aghamars2an2a%}	 (II)--a Kaus4ika and a sage. <F>1:  Br. II. 32. 117; M. 145. 112.</F> Not to have matrimonial alliance with Vis4va1mitra and others. <F>2:  M. 198. 12.</F> [Page1-019+ 36]
{%Aghavina1s4ini1%}	--a mother goddess. M. 179. 28.
{%Aghora%}	--the form of Mahes4vara in the 32nd {%kalpa,%} all black. Va1. 23. 29, 76.
{%Aghorakalpa%}	--an account of, in the {%Bhavis2ya.%} M. 53. 31.
{%An3ga1ra--(c)%}	 a southern country. Br. II. 16. 59.
{%An3ga1raka%}	 (I) {%(Mars)%}--an inauspicious planet; tra- verses each of the signs of the zodiac once in three fortnights. <F>1:  Bha1. V. 22. 14.</F> The planet with Skanda as presiding deity; fed by {%Sampad- vasu%} ray of the sun, attains {%Lauhitam stha1nam%} or the {%Lohita%} region. Consists of nine rays and looks in size equal to Br2haspati: Placed above S4ukra at a distance of 200,000 {%yojanas.%} Also known as {%Lohita%} and {%Vakra.%} <F>2:  Br. II. 24. 48, 70, 82, 95 & 105; Vi. II. 7. 8-9.</F> The first of Planets, originally Vi1rabhadra who destroyed Daks2a's sacri- fice; son of mother Earth; fought with Soma. <F>3:  M. 23. 40; 72. 16 & 23; 93. 13; 133. 20.</F> Day sacred to. <F>4:  M. 193. 8-9.</F> {%Vratam%} in honour of, conduces to health and prosperity; the S4u1dras observe it; described by S4ukra in detail. <F>5:  M. 72. 5-36.</F> The {%tanu%} of S4arva (Agni) by Vikes4i. <F>6:  Br. II. 10. 78; Va1. 27. 51.</F> Born in {%A1s2a1d2ha.%} <F>7:  Br. II. 24. 82, 133.</F>
{%An3ga1raka%}	 (II)--a Rudra. Br. III. 3. 70; Va1. 66. 69.
{%An3ga1raka%}	 (III)--a name of Skanda. Va1. 53. 31; 112. 52.
{%An3ga%}	 (I)--the father of Vena; knew the power of Kr2s2n2a's {%yoga.%} <F>1:  Bha1. II. 7. 43; Vi. I. 13. 6.</F> A son of Ulmuka (Kuru and A1gneyi1-- [Page1-020+ 38] {%Vi. P.%}). His wife was Suni1tha1, the cruel-faced daughter of Mr2tyu. Finding the son's conduct cruel and unbecoming, he departed from the city. <F>2:  Bha1. IV. 13, 17-18.</F> Once he performed the {%As4va- medha%} but the gods did not partake of the offerings. When he consulted the learned assembly, was advised by it that he could get a son by worshipping Hari. But the son born, Vena, was so mischievous that the king abandoned the king- dom in distress. Though messengers were deputed in search of him, his whereabouts remained untraced. <F>3:  Ib. IV. 13. 24-49.</F> Devoted to Hari, sought refuge with Him. <F>4:  Ib. IV. 21. 28; X. 60. 41.</F> According to the {%Brah- ma1n2d2a, Matsya%} and {%Va1yu Pura1n2as%} he was the son of U1ru and A1gneyi1. <F>5:  Br. II. 36. 108 & 126; Va1. 62. 92-3; M. 4. 44.</F> A Praja1pati of the family of Sva1yambhuva Manu (of the Atri line. {%Va1.%}) <F>6:  M. 10. 3-4; Va1. 62. 107.</F>
{%An3ga%}	 (II)--A {%ks2etraja%} son of Bali: born of Di1rghata- mas. Father of Khanapa1na (Anapa1na-{%Va1.%}). <F>1:  Bha1. IX. 23. 5 & 6; M. 48. 25 & 9; Va1. 99. 28, 85; Br. III. 74. 27, 87.</F> After him was the An3gades4a. <F>2:  Vi. IV. 18. 13-14.</F> Father of Dadhiva1hana, born without {%apa1na%} (anus). <F>3:  Br. III. 74. 102; Va1. 99. 100.</F> The last king of his line was Vr2s2asena. <F>4:  Vi. IV. 18. 29.</F>
{%An3ga%}	 (III) {%(c)%}--An eastern kingdom. Its king got war elephants from Devas. Br. II. 16. 51; 18. 51; III. 7. 349; 74. 213; M. 114. 44; 121. 50; Va1. 47. 48; 99. 402.
{%An3ga%}	 (IV)--a son of Havirdha1na. M. 4. 45.
{%An3ga%}	 (V)--the son of Vis4vajit Janamejaya and father of Karn2a. M. 48. 102; Va1. 99. 112. [Page1-021+ 31]
{%An3gaja1%}	--a daughter of Brahma1. M. 3. 12.
{%An3gada%}	 (I)--a son of Laks2man2a. <F>1:  Bha1. IX. 11. 12; Vi. IV. 4. 104.</F> Capital Ka1rayana in the An3gada kingdom. <F>2:  Br. III. 63. 188; Va1. 88. 187-8.</F> (Ka1rapatha-{%Va1.%}).
{%An3gada%}	 (II)--a son of Va1li: married the eldest daughter of Mainda; father of Dhruva. <F>1:  Br. III. 7. 219-20.</F> Present at Ra1ma's {%abhis2eka.%} <F>2:  Vi. IV. 4. 100.</F> Helped Ra1ma in his expedition to Lan3ka1. <F>3:  Bha1. IX. 10. 19-20.</F> Bore the sword when Bharata carried the {%pa1duka1%} of Ra1ma. <F>4:  Ib. IX. 10. 44.</F>
{%An3gada%}	 (III)--a kingdom with its capital Ka1rayana. Br. III. 63. 189.
{%An3gada%}	 (IV)--a son of Br2hati1. Br. III. 71. 256; Va1. 96. 247.
{%An3gadi1ya1%}	--the capital of Ka1rapatha des4a(?) Va1. 88. 188.
{%An3gadevyantaram%}	--the residence of Hr2ddevi1 and others. Br. IV. 37. 40.
{%An3gadvi1pam%}	--a part of Jambu1dvi1pa inhabited by Mlecchas. Va1. 48. 14-18.
{%An3gana1%}	--wife of Va1mana, the elephant. Br. III. 7. 339.
{%An3gabhu1tam%}	--a {%ti1rtham%} sacred to Pitr2s. M. 22. 51. [Page1-022+ 35]
{%An3gara1ja1%}	--killed by Arjuna. Vi. V. 38. 47.
{%An3galokavaras%}	--a tribe. Va1. 47. 43.
{%An3galokyas%}	--kingdom of. M. 121. 43.
{%An3galauhika%}	--A northern kingdom. Br. II. 16. 49.
{%An3ga1rapa1tana%}	--name of a hell. Br. IV. 33. 61.
{%An3ga1rava1hika1%}	--sacred to Pitr2s. M. 22. 35.
{%An3ga1rava1hini1%}	--a R. in the Bhadra1s4va continent. Va1. 43. 26.
{%An3ga1res4varam%}	--a place sacred to An3ga1raka on the R. Narmada1. M. 190. 9; 191. 59-60.
{%An3giras%}	 (I)--a ma1nasa son of Brahma1, born of his mouth. <F>1:  Bha1. III. 12. 22, 24; Br. II. 32. 96; M. 3. 6; 5. 14; 15. 16.</F> Married S4raddha1, (Pitri1-{%Vi. P.%}) a daughter of Kardama. <F>2:  Bha1. III. 24. 22; Vi. I. 7. 5, 7; 15. 136.</F> Father of four daughters. His two sons were Utathya and Br2haspati. <F>3:  Bha1. IV. 1. 34-5; M. 102. 19; 106. 17.</F> Had not yet realised the Supreme Being. <F>4:  Bha1. IV. 29. 43.</F> With his pupils visited Bhi1s2ma lying on his bed of arrows. <F>5:  Bha1. I. 9. 8.</F> Came to see Pari1ks2it practising {%pra1yopaves4a.%} <F>6:  Ib. I. 19. 9.</F> Married two of the daughters of Daks2a. These were Svadha1 and Sati1. His sons were Pitr2 and Atharva1ngiras. A Praja1pati. <F>7:  Ib. VI. 6. 2, 19; Br. II. 37. 45; M. 167. 43; 171. 27; Va1. 1. 137; 3. 3; 25. 82; 30. 48; 65. 97-101.</F> Once [Page1-023+ 39] called on Citraketu, the king of S4u1rasenas, who was childless and blessed his first queen with a son. The jealous co-wives of the king administered poison to the baby and it died. Finding the king and queen weeping bitterly, An3giras accompanied by Na1rada came to the palace. These two sages appeared there in {%avadhu1ta%} form. An3giras consoled the king and cited the story of King Bhoja. <F>8:  Bha1. VI. 14. 14-30, 37-61; 15. 10; 12, 17-26 [1-4].</F> Went back to {%Brahmaloka%} with Na1rada. <F>9:  Ib. VI. 16. 26.</F> Was appointed by King Rathi- kara to produce sons on his wife. <F>10:  Ib. IX. 6. 2.</F> The sage presiding over the month of {%Nabha.%} <F>11:  Ib. XII. 11. 37; M. 126. 10.</F> Was present at the anointing of Va1mana. <F>12:  Bha1. VIII. 23. 20.</F> Came to see Kr2s2n2a at Syamantapan5caka. <F>13:  Ib. X. 84. 5.</F> Went to Dva1raka1 to ask Kr2s2n2a to go back to Vaikun2t2ha. <F>14:  Ib. XI. 6. 2.</F> Had another son named Samvarta (s.v.). <F>15:  Ib. IX. 2. 26.</F> Cursed Vidya1dhara Sudars4ana (s.v.) to become a reptile for mocking at him. <F>16:  Ib. X. 34. 13-15.</F> Performed a sacrifice when S4araya1ti explained on the rituals of the second day. <F>17:  Ib. IX. 3. 1.</F> Stood near the wheel of the chariot Tripura1ri in defence; served Praya1ga and lived in Benares; a {%mahar2s2i%} and {%mantrakr2t.%} <F>18:  M. 133. 20, 61, 67; 145. 90, 101; 146. 17; 184. 15; 192. 10; Va1. 59. 98.</F>
{%An3giras%}	 (II)--a son of Ulmuka. Bha1. IV. 13. 17.
{%An3giras%}	 (III)--author of {%An3giras Kalpa;%} a master of {%Atharva Samhita1.%} Bha1. XII. 7. 4.
{%An3giras%}	 (IV)--one of the sages who left for Pin2d2a1raka. Bha1. XI. 1. 12. [Page1-024+ 35]
{%An3giras%}	 (V)--born in {%Va1run2i yajn5a%} by an oblation in the {%an3ga1ra%} (fuel) from it, and hence the name. Agni there- fore claimed him to be his son, and so An3girasas became A1gneyas. Bha1radva1jas and Gautamas belong to this line; performed penance at Amarakan2t2aka, praised Soma and spoke on the {%S4ra1ddha Kalpa%} to his son S4am2yu at Da1ruvana. <F>1:  Br. II. 9. 18, 23; III. 1. 21, 39-40, 101; 13. 5; 20. 19; IV. 2. 33 and 47; Va1. 64. 2; 73, 63; 75. 56; 77. 5; 88. 7; Br. II. 27. 103.</F> Married Suru1pa1, daughter of Mari1ci and had ten sons. <F>2:  Va1. 65. 105-8; M. 195. 9; 196. 1; 245. 86.</F>
{%An3giras%}	 (VI)--A son of Kas4yapa; married Smr2ti and had two sons and four daughters; <F>1:  Br. II. 11. 17; 9. 55; Va1. 28. 14.</F> flourished in Sva1yam- bhuva antara; a Devar2s2i. <F>2:  Ib. 31. 16; 30. 86; Br. II. 11. 17; 13. 53.</F>
{%An3giras%}	 (VII)--with the sun for the months Nabho- nabha (Nabha-{%Vi. P.%}). Br. II. 23. 9; Vi. II. 10. 9.
{%An3giras%}	 (VIII)--the name of Vya1sa in the fourth {%dva1para; avata1r%} of the lord Suhotri. Va1. 23. 126.
{%An3giras%}	 (IX)--one of the A1treyas of the Raivata antara. <F>1:  Br. II. 36. 62.</F> Sprung out of charcoal in which Brahma1 offered a second oblation: adopted by Agni as his son and hence An3giras called A1gneyas. <F>2:  Ib. III. 1. 40-42.</F> See {%An3giras.%} V.
{%An3giras%}	 (X)--a son of R2s2abha, the ninth {%avata1r%} of Mahes4vara. Va1. 23. 144.
{%An3giras%}	 (XI)--A son of Atharva: <F>1:  Va1. 29. 9.</F> known as Atharvan. <F>2:  Ib. 65. 97; Br. I. 5. 70.</F> [Page1-025+ 25]
{%An3girasa%}	 (I)--a son of A1gneyi and U1ru (Kuru-{%Vi. P.%}). M. 4. 43; Vi. I. 13. 6.
{%An3girasa%}	 (II)--the fourth part of {%Atharva Veda.%} Vi. III. 6. 14.
{%An3girasas%}	 (I)--the name of a devagan2a. Br. III. 1. 50.
{%An3girasas%}	 (II)--the thirty-three sages, all {%mantrakr2ts.%} Va1. 59. 102.
{%An3girasa-Kalpa%}	--name given to a portion of {%Atharva Veda.%} Br. II. 35. 62 and 82; Va1. 61. 54.
{%An3girasa1h2%}	--born of Rathi1tara's wife and An3giras. Hence Ks2atriya-{%cum%}-Bra1hman2a. Bha1. IX. 6. 3.
{%An3girasi1%}	--a R. of Plaks2advi1pa. Bha1. V. 20. 4.
{%An3gulam%}	--is eight times a {%yava.%} For other details see {%Matsya P.%} 12 {%an3gulas:%} 1 {%vitasti.%} 21 {%an3gulas:%} 1 {%ratni%} 24 {%an3gulas:%} 1 {%hasta%} Br. II. 7. 96; IV. 2. 121; M. 258. 18-21; Va1. 8. 102; 101. 121 and 122.
{%An3guli1ya%}	--a pupil of Kr2ta. Br. II. 35. 53; Va1. 61. 46. [Page1-026+ 28]
{%An3guli1yam%}	--rings to be presented in connection with {%Vr2ks2otsava.%} M. 59. 14.
{%An3gus2t2ha%}	--gifts, receiving of gifts, {%homa,%} feeding, {%bali%} offering, all to be done. Va1. 79. 88.
{%Acala%}	 (I) {%ety.%}--immovable, hence a mountain. Br. II. 7. 11.
{%Acala%}	 (II)--the name of Bhairava in the {%Kiricakra.%} Br. IV. 20. 82.
{%Acala%}	 (III)--the son of Mahi1netra; ruled for 32 years. M. 271. 28.
{%Acala%}	 (IV)--a {%devar2s2i.%} Va1. 61. 84.
{%Acetana1%}	--the wife of Manu. Br. III. 1. 82.
{%Acyuta%}	 (I)--a god of the Lekha group. Br. II. 36. 75.
{%Acyuta%}	 (II)--an epithet for Vis2n2u, <F>1:  Br. II. 36. 178; IV. 29. 71; 43. 70; VI. I. 11. 43. {%et. seq.%} M. 47. 5; 245. 49. 246. 33, 60.</F> {%ety.%} One who does not fall from his place {%(na cyavate).%} <F>2:  M. 248. 35.</F>
{%Acyuta%}	 (III)--the Lord of the western region and son of Praja1pati; also known as Ketuma1n. Va1. 70. 17.
{%Accha1va1ka%}	--the Agni at Bhuvastha1nam. Va1. 29. 28. [Page1-027+ 33]
{%Acchoda(ka)m%}	--the name of a lake at the foot of Can- draprabha. <F>1:  Va1. 47. 5-7; M. 121, 6-7.</F> Here Acchoda1, the Pitr2-kanya1, sprang up and was again born in Matsya-yoni; <F>2:  Va1. 77. 76-7.</F> residence of the Apsaras Adrika1. <F>3:  Ib. 73. 3.</F>
{%Acchoda1%}	 (I)--the mind-born daughter of Barhis2ada pitr2s. After her name was the Acchoda lake. Without finding her own Pitr2s, she took as her Pitr2, another (Ama1- vasu) and consequently lost her yogic powers. Then seeing her Pitr2s in the form of Trasaren2u, she prayed to them for succour. They said that she would be born on the earth on the 28th Dva1para as the daughter of Matsya and marry S4antanu and be mother of two seers--Vicitravi1rya as well as of king Citra1n3gada. Afterwards she would attain the {%as2t2aka%} place in the Pitr2 world. As the daughter of the fisherman, she was known as Satyavati1 and Matsyagandhi. <F>1:  Br. III. 10. 54-74; Va1. 73. 2-21; M. ch. 14 (whole).</F> In the form of a river rising from lake Acchodam. <F>2:  M. 121. 7.</F>
{%Acchoda1%}	 (II)--the R. from lake Acchoda. Va1. 47. 5-6, 7.
{%Aja%}	 (I)--a name of Brahma1. Bha1. II. 4. 19; Va1. 73. 62; 98. 54.
{%Aja%}	 (II)--a son of Pratiharta1 and Stuti. Bha1. V. 15. 5.
{%Aja%}	 (III)--a Rudra, and a son of Bhu1ta and Saru1pa1. Bha1. VI. 6. 17.
{%Aja%}	 (IV)--the son of Raghu, and father of Das4aratha. (Burnouf makes Aja, son of Pr2thus4ravas. But Pr2thus4ravas here is an adjective of Raghu meaning--highly renowned). Bha1. IX. 10. 1; Br. III. 63. 184; Va1. 88. 183: Vi. IV. 4. 85-6. [Page1-028+ 25]
{%Aja%}	 (V)--the son of U1rdhvaketu and father of Purujit. Bha1. IX. 13. 22.
{%Aja%}	 (VI)--a Tus2ita god. Br. II. 36. 10.
{%Aja%}	 (VII)--a son of Uttama Manu. Br. II. 36. 39; Va1. 61. 185; 62. 9. 34; Vi. III. 1. 15.
{%Aja%}	 (VIII)--a Ku1s2ma1n2d2a Pis4a1ca, one of the two sons of Kapi1. Had a daughter Jantudhana1. Br. III. 7. 74-85.
{%Aja%}	 (IX)--an attribute of Kuma1ra. Br. III. 10. 48.
{%Aja%}	 (X)--a Sudhama1na god. Br. IV. 1. 60.
{%Aja%}	 (XI)--a horse of the chariot of the moon. M. 126. 52.
{%Aja and Aja1%}	 (XII)--the one god and goddess; mystery of; Aja1, eight letters, sixteen hands, and feet, four faces, three knots of hair, one horned goddess--Ma1ya1. Va1. 20. 28-29.
{%Aja%}	 (XIII)--a son of Bhr2gu. Va1. 65. 87.
{%Aja%}	 (XIV)--a division of the night. Va1. 66. 43.
{%Aja%}	 (XV)--the name of a Da1nava. Va1. 68. 11. [Page1-029+ 28]
{%Aja%}	 (XVI)--the name given to Dhanvantari when he first appeared out of the churning of the ocean for nectar. Va1. 92. 10.
{%Ajaka%}	 (I)--a son of Bala1ka and father of Kus4a. Bha1. IX. 15. 3-4.
{%Ajaka%}	 (II)--the son of Sunaha (Suhotra-{%Va1. P.,%} and Sumantu-{%Vi. P.%}) and father of Bala1ka1s4va; <F>1:  Br. III. 66. 30; 74-126; Va1. 91. 60-61; Vi. IV. 7. 8.</F> ruled for 21 years (31 ? {%Va1.%}). <F>2:  Va1. 99. 313.</F>
{%Ajaka%}	 (III)--the son of Dili1pa. M. 12. 48.
{%Ajakarn2a%}	--a son of Maya. Br. III. 6. 29.
{%Ajagandha1%}	--an Apsaras. Br. III. 7. 8.
{%Ajagavam%}	--the name of Siva's bow (also {%A1jagavam%}). M. 23. 37; Va1. 90. 31.
{%Ajatun3ga%}	--a place fit for performing {%s4ra1ddham,%} noted for the tree {%Viraja1;%} <F>1:  Br. III. 13. 48.</F> the shadow of gods seen at the place in {%parvas;%} the Pa1n2d2avas performed {%s4ra1ddham%} at. <F>2:  Va1. 77. 48.</F>
{%Ajana%}	 (I)--the parent of Buddha. (An5jana-Burnouf). Bha1. I. 3. 24.
{%Ajana%}	 (II)--a name of Kr2s2n2a-Hari. Bha1. X. 3. 1 & 5; 6. 23. [Page1-030+ 33]
{%Ajana1bha (c)%}	--the kingdom of R2s2abha, later known as Bha1rata. Bha1. V. 4. 3; 7. 3; XI. 2. 24.
{%Ajabasta%}	--a pupil of Kr2ta. Br. II. 35. 52.
{%Ajabhu1h2%}	--one of the nine sons of Ugrasena. M. 44. 75.
{%Ajami1d2ha%}	 (I)--a son of Hastin. Had three queens of Kuru line; Priyamedha1 and other Bra1hmans belonged to his family. Father of Kan2va and Br2hadis2u. <F>1:  Bha1. IX. 21. 21-22; Va1. 99. 166; Vi. IV. 19. 29-30, 33; M. 49. 43-5.</F> By Nalini1 he had a son Ni1la. <F>2:  Bha1. IX. 21-30; Va1. 99. 194; Vi. IV. 19. 56.</F> R2ks2a was another son of his. <F>3:  Bha1. IX. 22. 3; M. 50. 19. Vi. IV. 19. 74.</F> Sons born through the grace of Bharadva1ja. <F>4:  Va1. 99. 169.</F>
{%Ajami1d2ha%}	 (II)--an An3girasa and {%mantrakr2t.%} A Ks2a- triya-dvija. Br. II. 32. 109; III. 66. 87; M. 145. 103; Va1. 91. 116; 59. 100.
{%Ajamukhika1%}	--a mindborn mother. M. 179. 24.
{%Ajaya%}	--the son of Darbhaka and father of Nandivar- dhana. Bha1. XII. 1. 6, 7.
{%Ajavi1thi%}	--on the back of the S4is4uma1ra (s.v.) <F>1:  Bha1. V. 23. 5.</F> the southern course. Here are three kinds of sunrise, one in {%mu1la%} and the other two in two {%a1s2a1d2has;%} on its south was {%Pitr2ya1na:%} consists of three constellations--{%mu1la%} and {%a1s2a1- d2has--pu1rva%} and {%uttara.%} <F>2:  Br. II. 21. 76 & 159; III. 3. 51; M. 124. 53-8; Va1. 1. 93; 66. 51; Vi. II. 8. 85.</F> [Page1-031+ 28]
{%Ajasya%}	--a son of An3giras and Suru1pa1: a gotrakara. M. 196. 4.
{%Aja1%}	--born of Yas4oda1--Ma1ya1 (s.v); <F>1:  Bha1. X. 3. 47; 13. 52.</F> the energy of the Creator--through her, Hari is spoken of in nine forms. <F>2:  Ib., XI. 9. 28; XII. 11. 31.</F>
{%Aja1karn2a%}	--a place fit for {%s4ra1ddha%} offering. M. 15. 33.
{%Aja1ta%}	--one of the ten sons of Hr2di1ka: Father of three powerful sons: Sudams2t2ra, Suna1bha and Kr2s2n2a. M. 44. 82-4.
{%Aja1tas4atru%}	 (I)--the son of Vidhisa1ra and father of Dar- bhaka (Arbhaka-{%Vi. P.%}). Bha1. XII. 1. 6; Vi. IV. 24. 14-15.
{%Aja1tas4atru%}	 (II)--the son of Bhu1mimitra. <F>1:  Va1. 99. 317.</F> His reign lasted for 25 (27?) years. <F>2:  Br. III. 74. 131; M. 272. 10.</F>
{%Aja1mukha%}	--one of Danu's sons. Va1. 68. 5.
{%Aja1mukhas%}	 (also {%Adhomukhas%})--a group of pis4a1cas. Br. III. 7. 381; Va1. 69. 263, 267.
{%Aja1mila%}	--an old {%itiha1sa%} of. A Bra1hman2a of Kanya1- kubja, versed in {%s4a1stras%} and celebrated in {%a1ca1ra.%} Once when out to get {%kus4a%} grass, he saw a {%da1si1%} and fell in love. Then he abandoned all his duties and discarded his wedded wife. The {%da1si1%} became his wife. She bore him ten sons. The last was named Na1ra1yan2a best loved of his parents. At [Page1-032+ 32] the time of his death, when the messengers of Yama were waiting to remove him to hell, he called out his last son by his name Na1ra1yan2a. On this, the messengers of Vi1s2n2u were on the scene and prevented Yama's men from taking the Bra1hman to hell. It was argued that pronouncing the name of Hari at his death redeemed him of all his sins, and that alone was the secret of Dharma. Yama heard this and approved it. Aja1mila, thus rescued from Death, felt peni- tent, and while making {%tapas%} at Gan3ga1dva1ra, he cast off his body and reached {%Vis2n2uloka.%} Bha1. VI. 1. 20. to the end; Ib. VI. ch. 2 & 3.
{%Ajita%}	 (I)--a manifestation of Hari during the epoch of Manu Ca1ks2us2a. In this period the {%Ks2i1roda%} was churned and nectar was secured. <F>1:  Bha1. II. 2. 5; VIII. 5. 9-10.</F> Praised by Brahma1. <F>2:  Ib. VIII. 5. 25-50.</F> Advised gods to befriend Asuras and then get {%amr2ta%} by churning the ocean, with their co-operation, to be able ultimately to prevail against them; <F>3:  Ib. VIII. 6. 18-25.</F> began to take part in {%Amr2tamathana%} when the efforts of others produced no results. <F>4:  Ib. VIII. 7. 16; X. 2. 20; X. 51. 48.</F>
{%Ajita%}	 (II)--a Pr2thuka god. Br. II. 36. 74.
{%Ajita%}	 (III)--the name of Hari born in Sva1rocis2a epoch from Tus2ita1. Br. III. 3. 114.
{%Ajita1%}	 (I)--the goddess following Bhavama1lini1. M. 179. 71.
{%Ajita1%}	 (II)--the mother of devas known as Ajitas. Va1. 67. 33. [Page1-033+ 30]
{%Ajitas%}	 (I)--a group of gods with A1yus2manta formed 14 {%gan2as%} whose residence was Maharloka. From there they go to Janaloka. Br. III. 4. 27; IV. 1. 122.
{%Ajitas%}	 (II)--a devagan2a; <F>1:  Va1. 10. 21.</F> they are Asama, Ugradr2s2t2i, Sunaya, S4ucis4ravas, Kevala, Vis4varu1pa, Sudaks2a, Madhupa, Turiya, Indrayuk. <F>2:  Br. II. 9. 46; 13. 90.</F> Remembered by Brahma1. <F>3:  Va1. 31. 4.</F>
{%Ajitas%}	 (III)--sons of Ajita and Ruci in the Sva1yam- bhuva Manvantara. Va1. 67. 33.
{%Ajina%}	--a son of Havirdha1na. Br. II. 37. 24; Va1. 63. 23; Vi. I. 14. 2.
{%Ajimh2a%}	--a Pa1ra1vata god. Br. II. 36. 13; Va1. 62. 12.
{%Ajira%}	--a S4ukra deva. Va1. 31. 9.
{%Aji1garta%}	--a sage who sold his second son S4unah2s4epha to Rohita to be sacrificed in his place. Bha1. IX. 7. 20-21; IX. 16. 30.
{%Ajeya%}	--a Pa1ra1vata god; also a Vaikun2t2ha god. Br. II. 36. 14 and 57.
{%Ajes4a%}	--one of the eleven Rudras. M. 153. 19.
{%Ajaikapa1t%}	 (I)--a Rudra, and a son of Bhu1ta and Saru1pa1; the Bhu1ta chieftain <F>1:  Bha1. VI. 6. 18; Br. III. 3. 71; Va1. 66. 69.</F> one of the eleven Rudras. <F>2:  M. 5. 29.</F> [Page1-034+ 27]
{%Ajaikapa1t%}	 (II)--the agni at S4a1la1mukhi; see {%Upastheya.%} Br. II. 12. 25. Va1. 29. 24.
{%Ajaikapa1t%}	 (III)--a {%muhu1rta%} of the night. Br. III. 3. 42.
{%Ajaid2akam (c)%}	--a kingdom. Br. III. 74. 218; Va1. 99. 406.
{%An5jana%}	 (I)--the son of Ira1vati, the elephant of golden colour; belonging to the fold of Va1madeva Sa1ma. Br. III. 7. 292, 327 & 339.
{%An5jana%}	 (II)--a Sa1man. Br. III. 7. 343.
{%An5jana%}	 (III)--Mt. a hill west of the Sitoda; <F>1:  Va1. 36. 28.</F> residence of the Uragas; <F>2:  Va1. 39. 59.</F> famous for elephant forests. <F>3:  Ib. 69. 238.</F>
{%An5jana%}	 (IV)--a son of Kr2ti. Father of Kurujit. Vi. IV. 5. 31.
